KNUMBER,DATERECEIVED,DECISIONDATE,PRODUCTCODE,DECISION_DAYS
K230438,2023-02-21,2023-12-29,DZE,311
K031751,2003-06-05,2003-06-26,HWC,21
K991182,1999-04-07,1999-05-19,JJY,42
K011312,2001-04-30,2001-07-18,CBF,79
K772280,1977-12-09,1978-01-03,CAC,25
K212872,2021-09-09,2021-12-17,KWI,99
K162751,2016-09-30,2017-05-01,NUJ,213
K961883,1996-05-15,1997-01-13,DXE,243
K090791,2009-03-24,2009-08-07,FRO,136
K843549,1984-09-10,1985-02-11,LHQ,154
K141400,2014-05-28,2015-01-28,EIH,245
K896758,1989-12-01,1990-09-28,FKP,301
K932252,1993-05-26,1993-11-19,DTZ,177
K882174,1988-05-18,1988-07-22,DSA,65
K915681,1991-12-19,1992-01-30,FBN,42
K242458,2024-08-19,2024-10-24,EIH,66
K894103,1989-06-09,1989-09-21,DTZ,104
K896156,1989-10-24,1989-12-06,GZT,43
K010792,2001-03-16,2001-04-03,IZH,18
K242775,2024-09-13,2024-11-12,NDC,60
K800385,1980-02-22,1980-03-19,CDX,26
K841058,1984-03-12,1984-05-01,CFJ,50
K101935,2010-07-12,2010-10-27,HKI,107
K971777,1997-05-14,1997-05-27,JJT,13
K950782,1995-02-21,1995-06-22,GXY,121
